ID,Store,DayOfWeek,Date,Holiday
91,13,6,2019-05-26,0
92,13,0,2019-05-27,0
93,13,1,2019-05-28,0
94,13,2,2019-05-29,0
95,13,3,2019-05-30,0
96,13,4,2019-05-31,0
97,14,6,2019-04-14,0
98,14,0,2019-04-15,0
99,14,1,2019-04-16,0
100,14,2,2019-04-17,0
101,14,3,2019-04-18,0
102,14,4,2019-04-19,0
103,14,5,2019-04-20,0
104,14,6,2019-04-21,0
105,14,0,2019-04-22,0
106,14,1,2019-04-23,0
107,14,2,2019-04-24,0
108,14,3,2019-04-25,0
109,14,4,2019-04-26,0
110,14,5,2019-04-27,0
111,14,6,2019-04-28,0
112,14,0,2019-04-29,0
113,14,1,2019-04-30,0
114,14,2,2019-05-01,0
115,14,3,2019-05-02,0
116,14,4,2019-05-03,0
117,14,5,2019-05-04,0
118,14,6,2019-05-05,0
119,14,0,2019-05-06,0
120,14,1,2019-05-07,0
121,14,2,2019-05-08,0
122,14,3,2019-05-09,0
123,14,4,2019-05-10,0
124,14,5,2019-05-11,0
125,14,6,2019-05-12,0
126,14,0,2019-05-13,0
127,14,1,2019-05-14,0
128,14,2,2019-05-15,0
129,14,3,2019-05-16,0
130,14,4,2019-05-17,0
131,14,5,2019-05-18,0
132,14,6,2019-05-19,0
133,14,0,2019-05-20,0
134,14,1,2019-05-21,0
135,14,2,2019-05-22,0
136,14,3,2019-05-23,0
137,14,4,2019-05-24,0
138,14,5,2019-05-25,0
139,14,6,2019-05-26,0
140,14,0,2019-05-27,0
141,14,1,2019-05-28,0
142,14,2,2019-05-29,0
143,14,3,2019-05-30,0
144,14,4,2019-05-31,0
145,29,6,2019-04-14,0
146,29,0,2019-04-15,0
147,29,1,2019-04-16,0
148,29,2,2019-04-17,0
149,29,3,2019-04-18,0
150,29,4,2019-04-19,0
151,29,5,2019-04-20,0
152,29,6,2019-04-21,0
153,29,0,2019-04-22,0
154,29,1,2019-04-23,0
155,29,2,2019-04-24,0
156,29,3,2019-04-25,0
157,29,4,2019-04-26,0
158,29,5,2019-04-27,0
159,29,6,2019-04-28,0
160,29,0,2019-04-29,0
161,29,1,2019-04-30,0
162,29,2,2019-05-01,0
163,29,3,2019-05-02,0
164,29,4,2019-05-03,0
165,29,5,2019-05-04,0
166,29,6,2019-05-05,0
167,29,0,2019-05-06,0
168,29,1,2019-05-07,0
169,29,2,2019-05-08,0
170,29,3,2019-05-09,0
171,29,4,2019-05-10,0
172,29,5,2019-05-11,0
173,29,6,2019-05-12,0
174,29,0,2019-05-13,0
175,29,1,2019-05-14,0
176,29,2,2019-05-15,0
177,29,3,2019-05-16,0
178,29,4,2019-05-17,0
179,29,5,2019-05-18,0
180,29,6,2019-05-19,0
181,29,0,2019-05-20,0
182,29,1,2019-05-21,0
183,29,2,2019-05-22,0
184,29,3,2019-05-23,0
185,29,4,2019-05-24,0
186,29,5,2019-05-25,0
187,29,6,2019-05-26,0
188,29,0,2019-05-27,0
189,29,1,2019-05-28,0
190,29,2,2019-05-29,0
191,29,3,2019-05-30,0
192,29,4,2019-05-31,0
193,40,6,2019-04-14,0
194,40,0,2019-04-15,0
195,40,1,2019-04-16,0
196,40,2,2019-04-17,0
197,40,3,2019-04-18,0
198,40,4,2019-04-19,0
199,40,5,2019-04-20,0
200,40,6,2019-04-21,0
201,40,0,2019-04-22,0
202,40,1,2019-04-23,0
203,40,2,2019-04-24,0
204,40,3,2019-04-25,0
205,40,4,2019-04-26,0
206,40,5,2019-04-27,0
207,40,6,2019-04-28,0
208,40,0,2019-04-29,0
209,40,1,2019-04-30,0
210,40,2,2019-05-01,0
211,40,3,2019-05-02,0
212,40,4,2019-05-03,0
213,40,5,2019-05-04,0
214,40,6,2019-05-05,0
215,40,0,2019-05-06,0
216,40,1,2019-05-07,0
217,40,2,2019-05-08,0
218,40,3,2019-05-09,0
219,40,4,2019-05-10,0
220,40,5,2019-05-11,0
221,40,6,2019-05-12,0
222,40,0,2019-05-13,0
223,40,1,2019-05-14,0
224,40,2,2019-05-15,0
225,40,3,2019-05-16,0
226,40,4,2019-05-17,0
227,40,5,2019-05-18,0
228,40,6,2019-05-19,0
229,40,0,2019-05-20,0
230,40,1,2019-05-21,0
231,40,2,2019-05-22,0
232,40,3,2019-05-23,0
233,40,4,2019-05-24,0
234,40,5,2019-05-25,0
235,40,6,2019-05-26,0
236,40,0,2019-05-27,0
237,40,1,2019-05-28,0
238,40,2,2019-05-29,0
239,40,3,2019-05-30,0
240,40,4,2019-05-31,0
241,50,6,2019-04-14,0
242,50,0,2019-04-15,0
243,50,1,2019-04-16,0
244,50,2,2019-04-17,0
245,50,3,2019-04-18,0
246,50,4,2019-04-19,0
247,50,5,2019-04-20,0
248,50,6,2019-04-21,0
249,50,0,2019-04-22,0
250,50,1,2019-04-23,0
251,50,2,2019-04-24,0
252,50,3,2019-04-25,0
253,50,4,2019-04-26,0
254,50,5,2019-04-27,0
255,50,6,2019-04-28,0
256,50,0,2019-04-29,0
257,50,1,2019-04-30,0
258,50,2,2019-05-01,0
259,50,3,2019-05-02,0
260,50,4,2019-05-03,0
261,50,5,2019-05-04,0
262,50,6,2019-05-05,0
263,50,0,2019-05-06,0
264,50,1,2019-05-07,0
265,50,2,2019-05-08,0
266,50,3,2019-05-09,0
267,50,4,2019-05-10,0
268,50,5,2019-05-11,0
269,50,6,2019-05-12,0
270,50,0,2019-05-13,0
271,50,1,2019-05-14,0
272,50,2,2019-05-15,0
273,50,3,2019-05-16,0
274,50,4,2019-05-17,0
275,50,5,2019-05-18,0
276,50,6,2019-05-19,0
277,50,0,2019-05-20,0
278,50,1,2019-05-21,0
279,50,2,2019-05-22,0
280,50,3,2019-05-23,0
281,50,4,2019-05-24,0
282,50,5,2019-05-25,0
283,50,6,2019-05-26,0
284,50,0,2019-05-27,0
285,50,1,2019-05-28,0
286,50,2,2019-05-29,0
287,50,3,2019-05-30,0
288,50,4,2019-05-31,0
289,52,6,2019-04-14,0
290,52,0,2019-04-15,0
291,52,1,2019-04-16,0
292,52,2,2019-04-17,0
293,52,3,2019-04-18,0
294,52,4,2019-04-19,0
295,52,5,2019-04-20,0
296,52,6,2019-04-21,0
297,52,0,2019-04-22,0
298,52,1,2019-04-23,0
299,52,2,2019-04-24,0
300,52,3,2019-04-25,0
301,52,4,2019-04-26,0
302,52,5,2019-04-27,0
303,52,6,2019-04-28,0
304,52,0,2019-04-29,0
305,52,1,2019-04-30,0
306,52,2,2019-05-01,0
307,52,3,2019-05-02,0
308,52,4,2019-05-03,0
309,52,5,2019-05-04,0
310,52,6,2019-05-05,0
311,52,0,2019-05-06,0
312,52,1,2019-05-07,0
313,52,2,2019-05-08,0
314,52,3,2019-05-09,0
315,52,4,2019-05-10,0
316,52,5,2019-05-11,0
317,52,6,2019-05-12,0
318,52,0,2019-05-13,0
319,52,1,2019-05-14,0
320,52,2,2019-05-15,0
321,52,3,2019-05-16,0
322,52,4,2019-05-17,0
323,52,5,2019-05-18,0
324,52,6,2019-05-19,0
325,52,0,2019-05-20,0
326,52,1,2019-05-21,0
327,52,2,2019-05-22,0
328,52,3,2019-05-23,0
329,52,4,2019-05-24,0
330,52,5,2019-05-25,0
331,52,6,2019-05-26,0
332,52,0,2019-05-27,0
333,52,1,2019-05-28,0
334,52,2,2019-05-29,0
335,52,3,2019-05-30,0
336,52,4,2019-05-31,0
337,59,6,2019-04-14,0
338,59,0,2019-04-15,0
339,59,1,2019-04-16,0
340,59,2,2019-04-17,0
341,59,3,2019-04-18,0
342,59,4,2019-04-19,0
343,59,5,2019-04-20,0
344,59,6,2019-04-21,0
345,59,0,2019-04-22,0
346,59,1,2019-04-23,0
347,59,2,2019-04-24,0
348,59,3,2019-04-25,0
349,59,4,2019-04-26,0
350,59,5,2019-04-27,0
351,59,6,2019-04-28,0
352,59,0,2019-04-29,0
353,59,1,2019-04-30,0
354,59,2,2019-05-01,0
355,59,3,2019-05-02,0
356,59,4,2019-05-03,0
357,59,5,2019-05-04,0
358,59,6,2019-05-05,0
359,59,0,2019-05-06,0
360,59,1,2019-05-07,0
361,59,2,2019-05-08,0
362,59,3,2019-05-09,0
363,59,4,2019-05-10,0
364,59,5,2019-05-11,0
365,59,6,2019-05-12,0
366,59,0,2019-05-13,0
367,59,1,2019-05-14,0
368,59,2,2019-05-15,0
369,59,3,2019-05-16,0
370,59,4,2019-05-17,0
371,59,5,2019-05-18,0
372,59,6,2019-05-19,0
373,59,0,2019-05-20,0
374,59,1,2019-05-21,0
375,59,2,2019-05-22,0
376,59,3,2019-05-23,0
377,59,4,2019-05-24,0
378,59,5,2019-05-25,0
379,59,6,2019-05-26,0
380,59,0,2019-05-27,0
381,59,1,2019-05-28,0
382,59,2,2019-05-29,0
383,59,3,2019-05-30,0
384,59,4,2019-05-31,0
385,61,6,2019-04-14,0
386,61,0,2019-04-15,0
387,61,1,2019-04-16,0
388,61,2,2019-04-17,0
389,61,3,2019-04-18,0
390,61,4,2019-04-19,0
391,61,5,2019-04-20,0
392,61,6,2019-04-21,0
393,61,0,2019-04-22,0
394,61,1,2019-04-23,0
395,61,2,2019-04-24,0
396,61,3,2019-04-25,0
397,61,4,2019-04-26,0
398,61,5,2019-04-27,0
399,61,6,2019-04-28,0
400,61,0,2019-04-29,0
401,61,1,2019-04-30,0
402,61,2,2019-05-01,0
403,61,3,2019-05-02,0
404,61,4,2019-05-03,0
405,61,5,2019-05-04,0
406,61,6,2019-05-05,0
407,61,0,2019-05-06,0
408,61,1,2019-05-07,0
409,61,2,2019-05-08,0
410,61,3,2019-05-09,0
411,61,4,2019-05-10,0
412,61,5,2019-05-11,0
413,61,6,2019-05-12,0
414,61,0,2019-05-13,0
415,61,1,2019-05-14,0
416,61,2,2019-05-15,0
417,61,3,2019-05-16,0
418,61,4,2019-05-17,0
419,61,5,2019-05-18,0
420,61,6,2019-05-19,0
421,61,0,2019-05-20,0
422,61,1,2019-05-21,0
423,61,2,2019-05-22,0
424,61,3,2019-05-23,0
425,61,4,2019-05-24,0
426,61,5,2019-05-25,0
427,61,6,2019-05-26,0
428,61,0,2019-05-27,0
429,61,1,2019-05-28,0
430,61,2,2019-05-29,0
431,61,3,2019-05-30,0
432,61,4,2019-05-31,0
433,73,6,2019-04-14,0
434,73,0,2019-04-15,0
435,73,1,2019-04-16,0
436,73,2,2019-04-17,0
437,73,3,2019-04-18,0
438,73,4,2019-04-19,0
439,73,5,2019-04-20,0
440,73,6,2019-04-21,0
441,73,0,2019-04-22,0
442,73,1,2019-04-23,0
443,73,2,2019-04-24,0
444,73,3,2019-04-25,0
445,73,4,2019-04-26,0
446,73,5,2019-04-27,0
447,73,6,2019-04-28,0
448,73,0,2019-04-29,0
449,73,1,2019-04-30,0
450,73,2,2019-05-01,0
451,73,3,2019-05-02,0
452,73,4,2019-05-03,0
453,73,5,2019-05-04,0
454,73,6,2019-05-05,0
455,73,0,2019-05-06,0
456,73,1,2019-05-07,0
457,73,2,2019-05-08,0
458,73,3,2019-05-09,0
459,73,4,2019-05-10,0
460,73,5,2019-05-11,0
461,73,6,2019-05-12,0
462,73,0,2019-05-13,0
463,73,1,2019-05-14,0
464,73,2,2019-05-15,0
465,73,3,2019-05-16,0
466,73,4,2019-05-17,0
467,73,5,2019-05-18,0
468,73,6,2019-05-19,0
469,73,0,2019-05-20,0
470,73,1,2019-05-21,0
471,73,2,2019-05-22,0
472,73,3,2019-05-23,0
473,73,4,2019-05-24,0
474,73,5,2019-05-25,0
475,73,6,2019-05-26,0
476,73,0,2019-05-27,0
477,73,1,2019-05-28,0
478,73,2,2019-05-29,0
479,73,3,2019-05-30,0
480,73,4,2019-05-31,0
481,78,6,2019-04-14,0
482,78,0,2019-04-15,0
483,78,1,2019-04-16,0
484,78,2,2019-04-17,0
485,78,3,2019-04-18,0
486,78,4,2019-04-19,0
487,78,5,2019-04-20,0
488,78,6,2019-04-21,0
489,78,0,2019-04-22,0
490,78,1,2019-04-23,0
491,78,2,2019-04-24,0
492,78,3,2019-04-25,0
493,78,4,2019-04-26,0
494,78,5,2019-04-27,0
495,78,6,2019-04-28,0
496,78,0,2019-04-29,0
497,78,1,2019-04-30,0
498,78,2,2019-05-01,0
499,78,3,2019-05-02,0
500,78,4,2019-05-03,0
501,78,5,2019-05-04,0
502,78,6,2019-05-05,0
503,78,0,2019-05-06,0
504,78,1,2019-05-07,0
505,78,2,2019-05-08,0
506,78,3,2019-05-09,0
507,78,4,2019-05-10,0
508,78,5,2019-05-11,0
509,78,6,2019-05-12,0
510,78,0,2019-05-13,0
511,78,1,2019-05-14,0
512,78,2,2019-05-15,0
513,78,3,2019-05-16,0
514,78,4,2019-05-17,0
515,78,5,2019-05-18,0
516,78,6,2019-05-19,0
517,78,0,2019-05-20,0
518,78,1,2019-05-21,0
519,78,2,2019-05-22,0
520,78,3,2019-05-23,0
521,78,4,2019-05-24,0
522,78,5,2019-05-25,0
523,78,6,2019-05-26,0
524,78,0,2019-05-27,0
525,78,1,2019-05-28,0
526,78,2,2019-05-29,0
527,78,3,2019-05-30,0
528,78,4,2019-05-31,0
529,90,6,2019-04-14,0
530,90,0,2019-04-15,0
531,90,1,2019-04-16,0
532,90,2,2019-04-17,0
533,90,3,2019-04-18,0
534,90,4,2019-04-19,0
535,90,5,2019-04-20,0
536,90,6,2019-04-21,0
537,90,0,2019-04-22,0
538,90,1,2019-04-23,0
539,90,2,2019-04-24,0
540,90,3,2019-04-25,0
541,90,4,2019-04-26,0
542,90,5,2019-04-27,0
543,90,6,2019-04-28,0
544,90,0,2019-04-29,0
545,90,1,2019-04-30,0
546,90,2,2019-05-01,0
547,90,3,2019-05-02,0
548,90,4,2019-05-03,0
549,90,5,2019-05-04,0
550,90,6,2019-05-05,0
551,90,0,2019-05-06,0
552,90,1,2019-05-07,0
553,90,2,2019-05-08,0
554,90,3,2019-05-09,0
555,90,4,2019-05-10,0
556,90,5,2019-05-11,0
557,90,6,2019-05-12,0
558,90,0,2019-05-13,0
559,90,1,2019-05-14,0
560,90,2,2019-05-15,0
561,90,3,2019-05-16,0
562,90,4,2019-05-17,0
563,90,5,2019-05-18,0
564,90,6,2019-05-19,0
565,90,0,2019-05-20,0
566,90,1,2019-05-21,0
567,90,2,2019-05-22,0
568,90,3,2019-05-23,0
569,90,4,2019-05-24,0
570,90,5,2019-05-25,0
571,90,6,2019-05-26,0
572,90,0,2019-05-27,0
573,90,1,2019-05-28,0
574,90,2,2019-05-29,0
575,90,3,2019-05-30,0
576,90,4,2019-05-31,0
577,92,6,2019-04-14,0
578,92,0,2019-04-15,0
579,92,1,2019-04-16,0
580,92,2,2019-04-17,0
581,92,3,2019-04-18,0
582,92,4,2019-04-19,0
583,92,5,2019-04-20,0
584,92,6,2019-04-21,0
585,92,0,2019-04-22,0
586,92,1,2019-04-23,0
587,92,2,2019-04-24,0
588,92,3,2019-04-25,0
589,92,4,2019-04-26,0
590,92,5,2019-04-27,0
591,92,6,2019-04-28,0
592,92,0,2019-04-29,0
593,92,1,2019-04-30,0
594,92,2,2019-05-01,0
595,92,3,2019-05-02,0
596,92,4,2019-05-03,0
597,92,5,2019-05-04,0
598,92,6,2019-05-05,0
599,92,0,2019-05-06,0
600,92,1,2019-05-07,0
601,92,2,2019-05-08,0
602,92,3,2019-05-09,0
603,92,4,2019-05-10,0
604,92,5,2019-05-11,0
605,92,6,2019-05-12,0
606,92,0,2019-05-13,0
607,92,1,2019-05-14,0
608,92,2,2019-05-15,0
609,92,3,2019-05-16,0
610,92,4,2019-05-17,0
611,92,5,2019-05-18,0
612,92,6,2019-05-19,0
613,92,0,2019-05-20,0
614,92,1,2019-05-21,0
615,92,2,2019-05-22,0
616,92,3,2019-05-23,0
617,92,4,2019-05-24,0
618,92,5,2019-05-25,0
619,92,6,2019-05-26,0
620,92,0,2019-05-27,0
621,92,1,2019-05-28,0
622,92,2,2019-05-29,0
623,92,3,2019-05-30,0
624,92,4,2019-05-31,0
625,93,6,2019-04-14,0
626,93,0,2019-04-15,0
627,93,1,2019-04-16,0
628,93,2,2019-04-17,0
629,93,3,2019-04-18,0
630,93,4,2019-04-19,0
631,93,5,2019-04-20,0
632,93,6,2019-04-21,0
633,93,0,2019-04-22,0
634,93,1,2019-04-23,0
635,93,2,2019-04-24,0
636,93,3,2019-04-25,0
637,93,4,2019-04-26,0
638,93,5,2019-04-27,0
639,93,6,2019-04-28,0
640,93,0,2019-04-29,0
641,93,1,2019-04-30,0
642,93,2,2019-05-01,0
643,93,3,2019-05-02,0
644,93,4,2019-05-03,0
645,93,5,2019-05-04,0
646,93,6,2019-05-05,0
647,93,0,2019-05-06,0
648,93,1,2019-05-07,0
649,93,2,2019-05-08,0
650,93,3,2019-05-09,0
651,93,4,2019-05-10,0
652,93,5,2019-05-11,0
653,93,6,2019-05-12,0
654,93,0,2019-05-13,0
655,93,1,2019-05-14,0
656,93,2,2019-05-15,0
657,93,3,2019-05-16,0
658,93,4,2019-05-17,0
659,93,5,2019-05-18,0
660,93,6,2019-05-19,0
661,93,0,2019-05-20,0
662,93,1,2019-05-21,0
663,93,2,2019-05-22,0
664,93,3,2019-05-23,0
665,93,4,2019-05-24,0
666,93,5,2019-05-25,0
667,93,6,2019-05-26,0
668,93,0,2019-05-27,0
669,93,1,2019-05-28,0
670,93,2,2019-05-29,0
671,93,3,2019-05-30,0
672,93,4,2019-05-31,0
673,96,6,2019-04-14,0
674,96,0,2019-04-15,0
675,96,1,2019-04-16,0
676,96,2,2019-04-17,0
677,96,3,2019-04-18,0
678,96,4,2019-04-19,0
679,96,5,2019-04-20,0
680,96,6,2019-04-21,0
681,96,0,2019-04-22,0
682,96,1,2019-04-23,0
683,96,2,2019-04-24,0
684,96,3,2019-04-25,0
685,96,4,2019-04-26,0
686,96,5,2019-04-27,0
687,96,6,2019-04-28,0
688,96,0,2019-04-29,0
689,96,1,2019-04-30,0
690,96,2,2019-05-01,0
691,96,3,2019-05-02,0
692,96,4,2019-05-03,0
693,96,5,2019-05-04,0
694,96,6,2019-05-05,0
695,96,0,2019-05-06,0
696,96,1,2019-05-07,0
697,96,2,2019-05-08,0
698,96,3,2019-05-09,0
699,96,4,2019-05-10,0
700,96,5,2019-05-11,0
701,96,6,2019-05-12,0
702,96,0,2019-05-13,0
703,96,1,2019-05-14,0
704,96,2,2019-05-15,0
705,96,3,2019-05-16,0
706,96,4,2019-05-17,0
707,96,5,2019-05-18,0
708,96,6,2019-05-19,0
709,96,0,2019-05-20,0
710,96,1,2019-05-21,0
711,96,2,2019-05-22,0
712,96,3,2019-05-23,0
713,96,4,2019-05-24,0
714,96,5,2019-05-25,0
715,96,6,2019-05-26,0
716,96,0,2019-05-27,0
717,96,1,2019-05-28,0
718,96,2,2019-05-29,0
719,96,3,2019-05-30,0
720,96,4,2019-05-31,0
721,104,6,2019-04-14,0
722,104,0,2019-04-15,0
723,104,1,2019-04-16,0
724,104,2,2019-04-17,0
725,104,3,2019-04-18,0
726,104,4,2019-04-19,0
727,104,5,2019-04-20,0
728,104,6,2019-04-21,0
729,104,0,2019-04-22,0
730,104,1,2019-04-23,0
731,104,2,2019-04-24,0
732,104,3,2019-04-25,0
733,104,4,2019-04-26,0
734,104,5,2019-04-27,0
735,104,6,2019-04-28,0
736,104,0,2019-04-29,0
737,104,1,2019-04-30,0
738,104,2,2019-05-01,0
739,104,3,2019-05-02,0
740,104,4,2019-05-03,0
741,104,5,2019-05-04,0
742,104,6,2019-05-05,0
743,104,0,2019-05-06,0
744,104,1,2019-05-07,0
745,104,2,2019-05-08,0
746,104,3,2019-05-09,0
747,104,4,2019-05-10,0
748,104,5,2019-05-11,0
749,104,6,2019-05-12,0
750,104,0,2019-05-13,0
751,104,1,2019-05-14,0
752,104,2,2019-05-15,0
753,104,3,2019-05-16,0
754,104,4,2019-05-17,0
755,104,5,2019-05-18,0
756,104,6,2019-05-19,0
757,104,0,2019-05-20,0
758,104,1,2019-05-21,0
759,104,2,2019-05-22,0
760,104,3,2019-05-23,0
761,104,4,2019-05-24,0
762,104,5,2019-05-25,0
763,104,6,2019-05-26,0
764,104,0,2019-05-27,0
765,104,1,2019-05-28,0
766,104,2,2019-05-29,0
767,104,3,2019-05-30,0
768,104,4,2019-05-31,0
769,111,6,2019-04-14,0
770,111,0,2019-04-15,0
771,111,1,2019-04-16,0
772,111,2,2019-04-17,0
773,111,3,2019-04-18,0
774,111,4,2019-04-19,0
775,111,5,2019-04-20,0
776,111,6,2019-04-21,0
777,111,0,2019-04-22,0
778,111,1,2019-04-23,0
779,111,2,2019-04-24,0
780,111,3,2019-04-25,0
781,111,4,2019-04-26,0
782,111,5,2019-04-27,0
783,111,6,2019-04-28,0
784,111,0,2019-04-29,0
785,111,1,2019-04-30,0
786,111,2,2019-05-01,0
787,111,3,2019-05-02,0
788,111,4,2019-05-03,0
789,111,5,2019-05-04,0
790,111,6,2019-05-05,0
791,111,0,2019-05-06,0
792,111,1,2019-05-07,0
793,111,2,2019-05-08,0
794,111,3,2019-05-09,0
795,111,4,2019-05-10,0
796,111,5,2019-05-11,0
797,111,6,2019-05-12,0
798,111,0,2019-05-13,0
799,111,1,2019-05-14,0
800,111,2,2019-05-15,0
801,111,3,2019-05-16,0
802,111,4,2019-05-17,0
803,111,5,2019-05-18,0
804,111,6,2019-05-19,0
805,111,0,2019-05-20,0
806,111,1,2019-05-21,0
807,111,2,2019-05-22,0
808,111,3,2019-05-23,0
809,111,4,2019-05-24,0
810,111,5,2019-05-25,0
811,111,6,2019-05-26,0
812,111,0,2019-05-27,0
813,111,1,2019-05-28,0
814,111,2,2019-05-29,0
815,111,3,2019-05-30,0
816,111,4,2019-05-31,0
817,112,6,2019-04-14,0
818,112,0,2019-04-15,0
819,112,1,2019-04-16,0
820,112,2,2019-04-17,0
821,112,3,2019-04-18,0
822,112,4,2019-04-19,0
823,112,5,2019-04-20,0
824,112,6,2019-04-21,0
825,112,0,2019-04-22,0
826,112,1,2019-04-23,0
827,112,2,2019-04-24,0
828,112,3,2019-04-25,0
829,112,4,2019-04-26,0
830,112,5,2019-04-27,0
831,112,6,2019-04-28,0
832,112,0,2019-04-29,0
833,112,1,2019-04-30,0
834,112,2,2019-05-01,0
835,112,3,2019-05-02,0
836,112,4,2019-05-03,0
837,112,5,2019-05-04,0
838,112,6,2019-05-05,0
839,112,0,2019-05-06,0
840,112,1,2019-05-07,0
841,112,2,2019-05-08,0
842,112,3,2019-05-09,0
843,112,4,2019-05-10,0
844,112,5,2019-05-11,0
845,112,6,2019-05-12,0
846,112,0,2019-05-13,0
847,112,1,2019-05-14,0
848,112,2,2019-05-15,0
849,112,3,2019-05-16,0
850,112,4,2019-05-17,0
851,112,5,2019-05-18,0
852,112,6,2019-05-19,0
853,112,0,2019-05-20,0
854,112,1,2019-05-21,0
855,112,2,2019-05-22,0
856,112,3,2019-05-23,0
857,112,4,2019-05-24,0
858,112,5,2019-05-25,0
859,112,6,2019-05-26,0
860,112,0,2019-05-27,0
861,112,1,2019-05-28,0
862,112,2,2019-05-29,0
863,112,3,2019-05-30,0
864,112,4,2019-05-31,0
865,115,6,2019-04-14,0
866,115,0,2019-04-15,0
867,115,1,2019-04-16,0
868,115,2,2019-04-17,0
869,115,3,2019-04-18,0
870,115,4,2019-04-19,0
871,115,5,2019-04-20,0
872,115,6,2019-04-21,0
873,115,0,2019-04-22,0
874,115,1,2019-04-23,0
875,115,2,2019-04-24,0
876,115,3,2019-04-25,0
877,115,4,2019-04-26,0
878,115,5,2019-04-27,0
879,115,6,2019-04-28,0
880,115,0,2019-04-29,0
881,115,1,2019-04-30,0
882,115,2,2019-05-01,0
883,115,3,2019-05-02,0
884,115,4,2019-05-03,0
885,115,5,2019-05-04,0
886,115,6,2019-05-05,0
887,115,0,2019-05-06,0
888,115,1,2019-05-07,0
889,115,2,2019-05-08,0
890,115,3,2019-05-09,0
891,115,4,2019-05-10,0
892,115,5,2019-05-11,0
893,115,6,2019-05-12,0
894,115,0,2019-05-13,0
895,115,1,2019-05-14,0
896,115,2,2019-05-15,0
897,115,3,2019-05-16,0
898,115,4,2019-05-17,0
899,115,5,2019-05-18,0
900,115,6,2019-05-19,0
901,115,0,2019-05-20,0
902,115,1,2019-05-21,0
903,115,2,2019-05-22,0
904,115,3,2019-05-23,0
905,115,4,2019-05-24,0
906,115,5,2019-05-25,0
907,115,6,2019-05-26,0
908,115,0,2019-05-27,0
909,115,1,2019-05-28,0
910,115,2,2019-05-29,0
911,115,3,2019-05-30,0
912,115,4,2019-05-31,0
913,123,6,2019-04-14,0
914,123,0,2019-04-15,0
915,123,1,2019-04-16,0
916,123,2,2019-04-17,0
917,123,3,2019-04-18,0
918,123,4,2019-04-19,0
919,123,5,2019-04-20,0
920,123,6,2019-04-21,0
921,123,0,2019-04-22,0
922,123,1,2019-04-23,0
923,123,2,2019-04-24,0
924,123,3,2019-04-25,0
925,123,4,2019-04-26,0
926,123,5,2019-04-27,0
927,123,6,2019-04-28,0
928,123,0,2019-04-29,0
929,123,1,2019-04-30,0
930,123,2,2019-05-01,0
